index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not sitting on a step.	the man is standing	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man sitting on a step.	the man is not standing	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not sitting on a step.	the man is not standing	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Men jumping on a raft.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Men not jumping on a raft.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Men not jumping on a raft.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two women walking.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two women not walking.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two women not walking.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two ladies at an art gallery.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two ladies not at an art gallery.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two ladies not at an art gallery.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a heavy machine.	The people are laying in bed.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are pushing a heavy machine.	The people are not laying in bed.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a heavy machine.	The people are not laying in bed.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a heavy machine.	The people are pushing heavy equipment.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are pushing a heavy machine.	The people are not pushing heavy equipment.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a heavy machine.	The people are not pushing heavy equipment.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a heavy machine.	The people are factory workers.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are pushing a heavy machine.	The people are not factory workers.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a heavy machine.	The people are not factory workers.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are not moving a device with a conveyor belt	The parents silently wished they could transport their daughter via conveyor belt as well.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are moving a device with a conveyor belt	The parents silently did not wish they could transport their daughter via conveyor belt as well.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are not moving a device with a conveyor belt	The parents silently did not wish they could transport their daughter via conveyor belt as well.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are not moving a device with a conveyor belt	People utilize modern technology.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are moving a device with a conveyor belt	People do not utilize modern technology.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are not moving a device with a conveyor belt	People do not utilize modern technology.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are not moving a device with a conveyor belt	A family pushes a device with sheer muscle power.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are moving a device with a conveyor belt	A family does not push a device with sheer muscle power.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man, a woman, and a younger girl are not moving a device with a conveyor belt	A family does not push a device with sheer muscle power.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people do not push a piece of large machinery through the street.	Three people are running to catch a train.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people push a piece of large machinery through the street.	Three people are not running to catch a train.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people do not push a piece of large machinery through the street.	Three people are not running to catch a train.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people do not push a piece of large machinery through the street.	These people are trying to place big machinery in another room	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people push a piece of large machinery through the street.	These people are not trying to place big machinery in another room	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people do not push a piece of large machinery through the street.	These people are not trying to place big machinery in another room	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people do not push a piece of large machinery through the street.	people are transporting a big machinery.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people push a piece of large machinery through the street.	people are not transporting a big machinery.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people do not push a piece of large machinery through the street.	people are not transporting a big machinery.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People do not attempt to move X-ray machine down the street.	Several persons try to move a medical equipment.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People attempting to move X-ray machine down the street.	Several persons do not try to move a medical equipment.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People do not attempt to move X-ray machine down the street.	Several persons do not try to move a medical equipment.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People do not attempt to move X-ray machine down the street.	Men working in healthcare support service.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People attempting to move X-ray machine down the street.	Men not working in healthcare support service.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People do not attempt to move X-ray machine down the street.	Men not working in healthcare support service.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People do not attempt to move X-ray machine down the street.	X-ray machine was ready for the next patient.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People attempting to move X-ray machine down the street.	X-ray machine was not ready for the next patient.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People do not attempt to move X-ray machine down the street.	X-ray machine was not ready for the next patient.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are not pushing a large machine down a street.	Three men are pushing a machine.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Three people are pushing a large machine down a street.	Three men are not pushing a machine.	contradiction
