109	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	These laws are uncoordinated and often inconsistent.	The laws are not coordinated and applied consistently.	label1	label2	label3	label4	label5	entailment
110	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	These laws are not uncoordinated and often inconsistent.	The laws are not coordinated and applied consistently.	label1	label2	label3	label4	label5	contradiction
111	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The sun had not struck near the horizon, throwing up huge masses of material.	The sun had landed close to the horizon.	label1	label2	label3	label4	label5	contradiction
112	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The sun had struck near the horizon, throwing up huge masses of material.	The sun had not landed close to the horizon.	label1	label2	label3	label4	label5	contradiction
113	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The sun had not struck near the horizon, throwing up huge masses of material.	The sun had not landed close to the horizon.	label1	label2	label3	label4	label5	entailment
114	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Then I did not remembered that enigmatical conversation between Poirot and Evelyn Howard.	A previous conversation between Poirot and Evelyn Howard came to my mind.	label1	label2	label3	label4	label5	contradiction
115	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Then I remembered that enigmatical conversation between Poirot and Evelyn Howard.	A previous conversation between Poirot and Evelyn Howard did not come to my mind.	label1	label2	label3	label4	label5	contradiction
116	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Then I did not remembered that enigmatical conversation between Poirot and Evelyn Howard.	A previous conversation between Poirot and Evelyn Howard did not come to my mind.	label1	label2	label3	label4	label5	entailment
117	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	San'doro did not spin low and throw one of the daggers twirling end over end.	San'doro stabbed with a dagger.	label1	label2	label3	label4	label5	neutral
118	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	San'doro spun low and threw one of the daggers twirling end over end.	San'doro did not stab with a dagger.	label1	label2	label3	label4	label5	entailment
119	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	San'doro did not spin low and throw one of the daggers twirling end over end.	San'doro did not stab with a dagger.	label1	label2	label3	label4	label5	neutral
120	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Today, Japan is not more like America's kid brother than a mortal threat.	Japan is at odds with America, like an estranged cousin.	label1	label2	label3	label4	label5	neutral
121	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Today, Japan is more like America's kid brother than a mortal threat.	Japan is not at odds with America, like an estranged cousin.	label1	label2	label3	label4	label5	neutral
122	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Today, Japan is not more like America's kid brother than a mortal threat.	Japan is not at odds with America, like an estranged cousin.	label1	label2	label3	label4	label5	neutral
123	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Furthermore, environmental monitoring networks did not trackimportant environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Acid deposition is correlated to acid rainfall.	label1	label2	label3	label4	label5	neutral
124	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Furthermore, environmental monitoring networks tracked important environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Acid deposition is not correlated to acid rainfall.	label1	label2	label3	label4	label5	neutral
125	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Furthermore, environmental monitoring networks did not trackimportant environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Acid deposition is not correlated to acid rainfall.	label1	label2	label3	label4	label5	neutral
126	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	If the RWC is not &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is under 25%, the concentrations vary.	label1	label2	label3	label4	label5	contradiction
127	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	If the RWC is &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is not under 25%, the concentrations vary.	label1	label2	label3	label4	label5	contradiction
128	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	If the RWC is not &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is not under 25%, the concentrations vary.	label1	label2	label3	label4	label5	neutral
129	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not take a couple of deep breaths.	I breathed in deeply.	label1	label2	label3	label4	label5	contradiction
130	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I took a couple of deep breaths.	I did not breathe in deeply.	label1	label2	label3	label4	label5	contradiction
131	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not take a couple of deep breaths.	I did not breathe in deeply.	label1	label2	label3	label4	label5	entailment
132	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This department does not have more than 5,500 employees and an annual appropriation of approximately $6.	There are only 1000 employees in this department.	label1	label2	label3	label4	label5	neutral
133	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This department has more than 5,500 employees and an annual appropriation of approximately $6.	There are not only 1000 employees in this department.	label1	label2	label3	label4	label5	entailment
134	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This department does not have more than 5,500 employees and an annual appropriation of approximately $6.	There are not only 1000 employees in this department.	label1	label2	label3	label4	label5	neutral
135	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That year did not mark the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	Kosovar's aspirations to become independent were at their highest that year.	label1	label2	label3	label4	label5	contradiction
136	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That year marked the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	Kosovar's aspirations to become independent were not at their highest that year.	label1	label2	label3	label4	label5	contradiction
137	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That year did not mark the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	Kosovar's aspirations to become independent were not at their highest that year.	label1	label2	label3	label4	label5	entailment
138	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For all but the true believers, the publication of the rebuttal paper does not seem likely to end the Torah codes debate.	The Torah codes debate will probably be ended by the publication of the rebuttal paper.	label1	label2	label3	label4	label5	contradiction
