index	Text	Hypothesis	gold_label
1353	A man does not waterski with a life jacket.	Hitler rides a jetski in this Kawasaki advertisement.	contradiction
1354	A man waterskies with a life jacket.	Hitler does not ride a jetski in this Kawasaki advertisement.	neutral
1355	A man does not waterski with a life jacket.	Hitler does not ride a jetski in this Kawasaki advertisement.	neutral
1356	A man does not waterski with a life jacket.	A lifeguard races across the water.	neutral
1357	A man waterskies with a life jacket.	A lifeguard does not race across the water.	neutral
1358	A man does not waterski with a life jacket.	A lifeguard does not race across the water.	neutral
1359	A man does not waterski with a life jacket.	The man is enjoying the ocean.	neutral
1360	A man waterskies with a life jacket.	The man is not enjoying the ocean.	neutral
1361	A man does not waterski with a life jacket.	The man is not enjoying the ocean.	neutral
1362	A group of children do not enjoy their time on the beach.	A group of adults are swimming at the beach.	neutral
1363	A group of children enjoy their time on the beach.	A group of adults are not swimming at the beach.	neutral
1364	A group of children do not enjoy their time on the beach.	A group of adults are not swimming at the beach.	neutral
1365	A group of children do not enjoy their time on the beach.	Children are swimming at the beach.	neutral
1366	A group of children enjoy their time on the beach.	Children are not swimming at the beach.	neutral
1367	A group of children do not enjoy their time on the beach.	Children are not swimming at the beach.	neutral
1368	A group of children do not enjoy their time on the beach.	Children are at the beach.	entailment
1369	A group of children enjoy their time on the beach.	Children are not at the beach.	contradiction
1370	A group of children do not enjoy their time on the beach.	Children are not at the beach.	contradiction
1371	A guy is not waxing a wooden floor with wax.	the guy is dead	neutral
1372	A guy waxing a wooden floor with wax.	the guy is not dead	entailment
1373	A guy is not waxing a wooden floor with wax.	the guy is not dead	neutral
1374	A guy is not waxing a wooden floor with wax.	a guy is waxing	contradiction
1375	A guy waxing a wooden floor with wax.	a guy is not waxing	contradiction
1376	A guy is not waxing a wooden floor with wax.	a guy is not waxing	entailment
1377	A guy is not waxing a wooden floor with wax.	the guy is paid	neutral
1378	A guy waxing a wooden floor with wax.	the guy is not paid	neutral
1379	A guy is not waxing a wooden floor with wax.	the guy is not paid	neutral
1380	A man is not jumping sideways in the ocean.	A man sits in a hotel lobby.	neutral
1381	A man jumping sideways in the ocean.	A man does not sit in a hotel lobby.	entailment
1382	A man is not jumping sideways in the ocean.	A man does not sit in a hotel lobby.	neutral
1383	A man is not jumping sideways in the ocean.	A man jumps in the ocean.	contradiction
1384	A man jumping sideways in the ocean.	A man does not jump in the ocean.	contradiction
1385	A man is not jumping sideways in the ocean.	A man does not jump in the ocean.	entailment
1386	An older gentleman is not speaking at a podium.	A man giving a speech	neutral
1387	An older gentleman speaking at a podium.	A man is not giving a speech	neutral
1388	An older gentleman is not speaking at a podium.	A man is not giving a speech	entailment
1389	Dog are not herding cows	Cats are sleeping inside the room.	neutral
1390	Dog herding cows	Cats are not sleeping inside the room.	neutral
1391	Dog are not herding cows	Cats are not sleeping inside the room.	neutral
1392	A young barefoot girl in a pink dress is not jumping outside.	A little girl is playing jump rope.	contradiction
1393	A young barefoot girl in a pink dress is jumping outside.	A little girl is not playing jump rope.	neutral
1394	A young barefoot girl in a pink dress is not jumping outside.	A little girl is not playing jump rope.	neutral
1395	A young barefoot girl in a pink dress is not jumping outside.	A child is playing.	neutral
1396	A young barefoot girl in a pink dress is jumping outside.	A child is not playing.	contradiction
1397	A young barefoot girl in a pink dress is not jumping outside.	A child is not playing.	neutral
1398	A boy in red does not slide down an inflatable ride.	A boy rolls around an inflatable ride.	neutral
1399	A boy in red slides down an inflatable ride.	A boy does not roll around an inflatable ride.	neutral
1400	A boy in red does not slide down an inflatable ride.	A boy does not roll around an inflatable ride.	neutral
1401	A boy in red does not slide down an inflatable ride.	A boy is playing on an inflatable ride.	contradiction
1402	A boy in red slides down an inflatable ride.	A boy is not playing on an inflatable ride.	contradiction
1403	A boy in red does not slide down an inflatable ride.	A boy is not playing on an inflatable ride.	entailment
1404	A boy in red does not slide down an inflatable ride.	A boy pierces a knife through an inflatable ride.	neutral
1405	A boy in red slides down an inflatable ride.	A boy does not pierce a knife through an inflatable ride.	neutral
1406	A boy in red does not slide down an inflatable ride.	A boy does not pierce a knife through an inflatable ride.	neutral
1407	A man is not reading a newspaper in a car dealership.	A man is at a car dealership.	entailment
1408	A man is reading a newspaper in a car dealership.	A man is not at a car dealership.	contradiction
1409	A man is not reading a newspaper in a car dealership.	A man is not at a car dealership.	contradiction
1410	a little girl is not sitting in a seat.	She is standing on the seat.	neutral
1411	a little girl sitting in a seat.	She is not standing on the seat.	entailment
1412	a little girl is not sitting in a seat.	She is not standing on the seat.	neutral
1413	A man is not reading a newspaper in a car dealership.	A man is reading a magazine at the hospital.	neutral
1414	A man is reading a newspaper in a car dealership.	A man is not reading a magazine at the hospital.	entailment
1415	A man is not reading a newspaper in a car dealership.	A man is not reading a magazine at the hospital.	neutral
1416	Group yoga class is not exercising.	A group of people holding various positions for a period of time.	neutral
1417	Group yoga class exercising.	A group of people are not holding various positions for a period of time.	contradiction
1418	Group yoga class is not exercising.	A group of people are not holding various positions for a period of time.	neutral
1419	Group yoga class is not exercising.	The yoga group are eating chips and fries.	neutral
1420	Group yoga class exercising.	The yoga group are not eating chips and fries.	entailment
1421	Group yoga class is not exercising.	The yoga group are not eating chips and fries.	neutral
1422	Group yoga class is not exercising.	Half of the yoga group are female.	neutral
1423	Group yoga class exercising.	Half of the yoga group are not female.	neutral
1424	Group yoga class is not exercising.	Half of the yoga group are not female.	neutral
1425	Three women in dress suits do not walk by a building.	Three women are traveling by foot.	neutral
1426	Three women in dress suits walk by a building.	Three women are not traveling by foot.	contradiction
1427	Three women in dress suits do not walk by a building.	Three women are not traveling by foot.	neutral
1428	Three women in dress suits do not walk by a building.	The suits are gray.	neutral
1429	Three women in dress suits walk by a building.	The suits are not gray.	neutral
1430	Three women in dress suits do not walk by a building.	The suits are not gray.	neutral
1431	Three women in dress suits do not walk by a building.	The woman are wearing bikinis.	contradiction
1432	Three women in dress suits walk by a building.	The woman are not wearing bikinis.	entailment
1433	Three women in dress suits do not walk by a building.	The woman are not wearing bikinis.	entailment
1434	A child is not looking out of a door.	The child is asleep.	neutral
1435	A child is looking out of a door.	The child is not asleep.	entailment
1436	A child is not looking out of a door.	The child is not asleep.	neutral
1437	A child is not looking out of a door.	The door is open.	neutral
1438	A child is looking out of a door.	The door is not open.	contradiction
1439	A child is not looking out of a door.	The door is not open.	neutral
1440	A child is not looking out of a door.	There is a door.	neutral
1441	A child is looking out of a door.	There is not a door.	contradiction
1442	A child is not looking out of a door.	There is not a door.	neutral
1443	kids are not drawing something on paper	The kids are drawing pictures of animals.	contradiction
1444	kids drawing something on paper	The kids are not drawing pictures of animals.	neutral
1445	kids are not drawing something on paper	The kids are not drawing pictures of animals.	neutral
1446	Young man is not walking dog	The man is walking his cat.	neutral
1447	Young man walking dog	The man is not walking his cat.	entailment
1448	Young man is not walking dog	The man is not walking his cat.	neutral
1449	kids are not drawing something on paper	The kids are cutting ribbons.	neutral
1450	kids drawing something on paper	The kids are not cutting ribbons.	entailment
1451	kids are not drawing something on paper	The kids are not cutting ribbons.	neutral
1452	A young woman is not singing into a microphone.	The woman playing the trumpet.	neutral
1453	A young woman is singing into a microphone.	The woman is not playing the trumpet.	entailment
1454	A young woman is not singing into a microphone.	The woman is not playing the trumpet.	neutral
1455	A young woman is not singing into a microphone.	The woman is in a band.	neutral
1456	A young woman is singing into a microphone.	The woman is not in a band.	neutral
1457	A young woman is not singing into a microphone.	The woman is not in a band.	neutral
1458	A young woman is not singing into a microphone.	The woman is singing.	neutral
1459	A young woman is singing into a microphone.	The woman is not singing.	contradiction
1460	A young woman is not singing into a microphone.	The woman is not singing.	neutral
1461	A diver is not swimming with a turtle.	A sick turtle is swimming by a diver.	contradiction
1462	A diver is swimming with a turtle.	A sick turtle is not swimming by a diver.	contradiction
1463	A diver is not swimming with a turtle.	A sick turtle is not swimming by a diver.	neutral
1464	A diver is not swimming with a turtle.	A lion is eating raw meat at the zoo.	neutral
1465	A diver is swimming with a turtle.	A lion is not eating raw meat at the zoo.	neutral
1466	A diver is not swimming with a turtle.	A lion is not eating raw meat at the zoo.	neutral
1467	A boy in overalls does not blow bubbles.	A boy in overalls is playing with bubbles outside.	contradiction
1468	A boy in overalls blows bubbles.	A boy in overalls is not playing with bubbles outside.	neutral
1469	A boy in overalls does not blow bubbles.	A boy in overalls is not playing with bubbles outside.	entailment
1470	A boy in overalls does not blow bubbles.	A boy is blowing bubbles.	contradiction
1471	A boy in overalls blows bubbles.	A boy is not blowing bubbles.	contradiction
1472	A boy in overalls does not blow bubbles.	A boy is not blowing bubbles.	entailment
1473	A boy in overalls does not blow bubbles.	A man is juggling in the park.	neutral
1474	A boy in overalls blows bubbles.	A man is not juggling in the park.	neutral
1475	A boy in overalls does not blow bubbles.	A man is not juggling in the park.	neutral
1476	Two children are not playing on the floor with toy trains.	The children played on the floor with their new christmas toys.	neutral
1477	Two children playing on the floor with toy trains.	The children did not play on the floor with their new christmas toys.	neutral
1478	Two children are not playing on the floor with toy trains.	The children did not play on the floor with their new christmas toys.	neutral
1479	Two children are not playing on the floor with toy trains.	The children played on the floor.	neutral
1480	Two children playing on the floor with toy trains.	The children did not play on the floor.	contradiction
1481	Two children are not playing on the floor with toy trains.	The children did not play on the floor.	neutral
1482	Two children are not playing on the floor with toy trains.	The girls slept on the floor next to the toys.	neutral
1483	Two children playing on the floor with toy trains.	The girls did not sleep on the floor next to the toys.	neutral
1484	Two children are not playing on the floor with toy trains.	The girls did not sleep on the floor next to the toys.	neutral
1485	A man in a blue shirt, is not jumping down a hill in a park.	A man is sleeping.	neutral
1486	A man in a blue shirt, jumping down a hill in a park.	A man is not sleeping.	entailment
1487	A man in a blue shirt, is not jumping down a hill in a park.	A man is not sleeping.	neutral
1488	A man in a blue shirt, is not jumping down a hill in a park.	a man is wearing blue	entailment
1489	A man in a blue shirt, jumping down a hill in a park.	a man is not wearing blue	contradiction
1490	A man in a blue shirt, is not jumping down a hill in a park.	a man is not wearing blue	contradiction
1491	Two boys do not stand in an ocean as the sun sets.	Boys are standing	contradiction
1492	Two boys stand in an ocean as the sun sets.	Boys are not standing	contradiction
1493	Two boys do not stand in an ocean as the sun sets.	Boys are not standing	entailment
1494	Two boys do not stand in an ocean as the sun sets.	The ocean is calm	neutral
1495	Two boys stand in an ocean as the sun sets.	The ocean is not calm	neutral
1496	Two boys do not stand in an ocean as the sun sets.	The ocean is not calm	neutral
1497	Two boys do not stand in an ocean as the sun sets.	The boys are surfing	neutral
1498	Two boys stand in an ocean as the sun sets.	The boys are not surfing	entailment
1499	Two boys do not stand in an ocean as the sun sets.	The boys are not surfing	neutral
