index	Text	Hypothesis	gold_label
238	The man beheld him a moment longer before turning to the girl.	The man did not refuse to look at him and stared only at the girl.	entailment
239	The man did not behold him a moment longer before turning to the girl.	The man did not refuse to look at him and stared only at the girl.	contradiction
240	I do not hope we shall have lots more adventures."	It is my hope that we shall have a great deal more adventures in Narnia.	neutral
241	I do hope we shall have lots more adventures."	It is not my hope that we shall have a great deal more adventures in Narnia.	neutral
242	I do not hope we shall have lots more adventures."	It is not my hope that we shall have a great deal more adventures in Narnia.	neutral
243	A more thorough discussion of boilermaker labor demand is not given in Chapter 6.	Boilermaker labor demand was largely ignored in the book.	entailment
244	A more thorough discussion of boilermaker labor demand is given in Chapter 6.	Boilermaker labor demand was not largely ignored in the book.	entailment
245	A more thorough discussion of boilermaker labor demand is not given in Chapter 6.	Boilermaker labor demand was not largely ignored in the book.	contradiction
246	Adrin did not let the rain pour over the corners of his hat.	The rain poured over the corners of Adrin's hat.	contradiction
247	Adrin let the rain pour over the corners of his hat.	The rain did not pour over the corners of Adrin's hat.	contradiction
248	Adrin did not let the rain pour over the corners of his hat.	The rain did not pour over the corners of Adrin's hat.	entailment
249	The day of disillusionment had not been a Wednesday.	Wednesday was the day that everything was ruined.	neutral
250	The day of disillusionment had been a Wednesday.	Wednesday was not the day that everything was ruined.	neutral
251	The day of disillusionment had not been a Wednesday.	Wednesday was not the day that everything was ruined.	neutral
252	That's what I want, did not say the girl wistfully.	That is my desire, said the girl yearningly.	contradiction
253	That's what I want, said the girl wistfully.	That is my desire, did not say the girl yearningly.	contradiction
254	That's what I want, did not say the girl wistfully.	That is my desire, did not say the girl yearningly.	entailment
255	(Unfertilized eggs do not contain only the mother's half of genes	Half of the mother's genes are transferred into unfertilized eggs.	neutral
256	(Unfertilized eggs contain only the mother's half of genes	Half of the mother's genes are not transferred into unfertilized eggs.	contradiction
257	(Unfertilized eggs do not contain only the mother's half of genes	Half of the mother's genes are not transferred into unfertilized eggs.	neutral
258	Back here in Tubacca he was not conscious how much he had allowed his personal affairs to drift from day to day.	His reconciliation with the locals had left him little time to organize his duties.	neutral
259	Back here in Tubacca he was conscious how much he had allowed his personal affairs to drift from day to day.	His reconciliation with the locals had not left him little time to organize his duties.	neutral
