index	sentence1	sentence2	gold_label
204	The White House did not fail to act on the domestic threat from al Qaeda prior to September 11, 2001.	White House ignored the threat of attack	not_entailment
205	The White House failed to act on the domestic threat from al Qaeda prior to September 11, 2001.	White House did not ignore the threat of attack	not_entailment
206	The White House did not fail to act on the domestic threat from al Qaeda prior to September 11, 2001.	White House did not ignore the threat of attack	entailment
207	A male gorilla did not escape from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.	A gorilla escaped from his cage in a zoo in Germany.	not_entailment
208	A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.	A gorilla did not escape from his cage in a zoo in Germany.	not_entailment
209	A male gorilla did not escape from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.	A gorilla did not escape from his cage in a zoo in Germany.	entailment
210	Two persons were not injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern, Colombian city.	Two bank branches were attacked with dynamite.	entailment
211	Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern, Colombian city.	Two bank branches were not attacked with dynamite.	not_entailment
212	Two persons were not injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern, Colombian city.	Two bank branches were not attacked with dynamite.	not_entailment
213	An Afghan interpreter, employed by the United States, was not also wounded.	An interpreter worked for Afghanistan.	not_entailment
214	An Afghan interpreter, employed by the United States, was also wounded.	An interpreter did not work for Afghanistan.	entailment
215	An Afghan interpreter, employed by the United States, was not also wounded.	An interpreter did not work for Afghanistan.	entailment
216	Every year Israel does not jail individuals simply because they refuse to perform military service for reasons of conscience.	People are willing to risk imprisonment rather than perform military service.	not_entailment
217	Every year Israel jails individuals simply because they refuse to perform military service for reasons of conscience.	People are not willing to risk imprisonment rather than perform military service.	not_entailment
218	Every year Israel does not jail individuals simply because they refuse to perform military service for reasons of conscience.	People are not willing to risk imprisonment rather than perform military service.	not_entailment
219	The board of Marks & Spencer will not take another look at Philip Green's increased takeover offer.	Philip Green tries to take over Marks & Spencer.	not_entailment
220	The board of Marks & Spencer will take another look at Philip Green's increased takeover offer.	Philip Green does not try to take over Marks & Spencer.	not_entailment
221	The board of Marks & Spencer will not take another look at Philip Green's increased takeover offer.	Philip Green does not try to take over Marks & Spencer.	entailment
222	His family has not steadfastly denied the charges.	The charges were denied by his family.	not_entailment
223	His family has steadfastly denied the charges.	The charges were not denied by his family.	not_entailment
224	His family has not steadfastly denied the charges.	The charges were not denied by his family.	entailment
225	Clinical trials do not involve 240 patients in 10 centres with each patient questioned three times.	Clinical trials involve an average of 200 patients per trial.	not_entailment
226	Clinical trials involve 240 patients in 10 centres with each patient questioned three times.	Clinical trials do not involve an average of 200 patients per trial.	not_entailment
227	Clinical trials do not involve 240 patients in 10 centres with each patient questioned three times.	Clinical trials do not involve an average of 200 patients per trial.	not_entailment
228	Microsoft's (MSFT) own search engine will not permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.	Yahoo's technology will still be used.	entailment
229	Microsoft's (MSFT) own search engine will permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.	Yahoo's technology will not still be used.	entailment
230	Microsoft's (MSFT) own search engine will not permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.	Yahoo's technology will not still be used.	not_entailment
231	FMLN militias did not sabotage power lines along the road linking Nueva Concepcion to the northern trunk highway at 1800 on 12 August.	Power lines were attacked by FMLN.	not_entailment
232	FMLN militias sabotaged power lines along the road linking Nueva Concepcion to the northern trunk highway at 1800 on 12 August.	Power lines were not attacked by FMLN.	not_entailment
233	FMLN militias did not sabotage power lines along the road linking Nueva Concepcion to the northern trunk highway at 1800 on 12 August.	Power lines were not attacked by FMLN.	entailment
234	In 1954, in a gesture of friendship to not mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.	Crimea became part of Ukraine in 1954.	entailment
235	In 1954, in a gesture of friendship to mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.	Crimea did not become part of Ukraine in 1954.	not_entailment
236	In 1954, in a gesture of friendship to not mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.	Crimea did not become part of Ukraine in 1954.	not_entailment
237	The watchdog International Atomic Energy Agency does not meet in Vienna on September 19.	The International Atomic Energy Agency holds a meeting in Vienna.	not_entailment
